phase,domain,type question,llm,domain question,expert answer,model answer,domain understanding eval,question understanding eval,task selection eval
2,Business,Interpretative,Bing GPT-4,"""Are there variations in the average discount rates across different product categories?""", Aggregate+Relationship,Aggregate+Pattern,5,4,3
2,Business,Interpretative,Bing GPT-4,"""Can we identify the most profitable month based on order dates?""", Aggregate+Determine Distribute,Compute Attribute+Aggregate+Find Extreme,3,3,3
2,Business,Interpretative,Bing GPT-4,"""Indicate the possible correlation between average profit of a category for a region""", Compute Attribute+Aggregate+Relationship,Aggregate+Relationship,3,4,4
2,Business,Interpretative,Bing GPT-4,"""Can we identify the top 5 products by sales revenue?""", Compute Attribute+Sort,Aggregate+Sort+Find Extreme,4,4,3
2,Business,Interpretative,Bing GPT-4,"""What is the average discount per sale, for each month of the previous year, and who do they relate?""", Aggregate+Relationship,Compute Attribute+Aggregate+Relationship,3,3,3
2,Business,Interpretative,Bing GPT-4,"""Who are the best monthly customers based on their amount of sales?""", Determine Distribution+Sort,Compute Attribute+Aggregate+Rank+Find Extreme,3,3,2
2,Business,Direct,Mixtral 8x7B,"""What is the average quantity of products sold per order?""", Aggregate,Aggregate,5,5,5
2,Business,Direct,Mixtral 8x7B,"""What is the total profit for each sub-category of products?""", Aggregate,Aggregate+Pattern,3,2,3
2,Business,Direct,Mixtral 8x7B,"""Are there any outliers in the sales data that might indicate exceptional performance or issues?""", Find Anomalies,Find Anomalies,5,5,5
2,Business,Direct,Mixtral 8x7B,"""What are the profit differences between categories?""",Aggregate+Comparison,Aggregate+Pattern,4,4,3
2,Business,Direct,Mixtral 8x7B,"""How many products fall into each sub-category?""",Aggregate+Determine Distribution,Aggregate+Relationship,4,3,3
2,Business,Interpretative,Mixtral 8x7B,"""What is the month, of each year, with the biggest profit ratio?""", Compute Attribute+Aggregate+Compare,Aggregate+Find Clusters+ Relationships,3,1,2
2,Business,Interpretative,Mixtral 8x7B,"""How many sales were executed in the last financial semester?""", Aggregate,Organize+Pattern,3,1,1
2,Business,Interpretative,Mixtral 8x7B,"""Are there variations in the average discount rates across different product categories?""", Aggregate+Relationship,Aggregate+Compare,5,4,4
2,Business,Interpretative,Mixtral 8x7B,"""Can we identify the most profitable month based on order dates?""", Aggregate+Determine Distribute,Organize+Aggregate+Relationship,4,3,2
2,Business,Interpretative,Mixtral 8x7B,"""Indicate the possible correlation between average profit of a category for a region""", Compute Attribute+Aggregate+Relationship,Aggregate+Find Anomalies+Relationship,2,1,2
2,Business,Interpretative,Mixtral 8x7B,"""Can we identify the top 5 products by sales revenue?""", Compute Attribute+ Aggregate+Sort,Aggregate+Comparison,4,4,4
2,Business,Interpretative,Mixtral 8x7B,"""What is the average discount per sale, for each month of the previous year, and who do they relate?""", Aggregate+Relationship,Organize+Aggregate+Relationship,4,4,4
2,Business,Interpretative,Mixtral 8x7B,"""Who are the best monthly customers based on their amount of sales?""", Determine Distribution+Sort,Sort+Aggregate+Rank,2,2,1
2,Business,Direct,GPT-4,"""What is the average quantity of products sold per order?""", Aggregate,Aggregate,5,4,5
2,Business,Direct,GPT-4,"""What is the total profit for each sub-category of products?""", Aggregate,Aggregate,5,5,5
2,Business,Direct,GPT-4,"""Are there any outliers in the sales data that might indicate exceptional performance or issues?""", Find Anomalies,Find Anomalies,3,5,5
2,Business,Direct,GPT-4,"""What are the profit differences between categories?""",Aggregate+Comparison,Comparison,4,3,3
2,Business,Direct,GPT-4,"""How many products fall into each sub-category?""",Aggregate+Determine Distribution,Aggregate,3,2,2
2,Business,Interpretative,GPT-4,"""What is the month, of each year, with the biggest profit ratio?""", Compute Attribute+Aggregate+Compare,Compute Attribute+Aggregate+Compare,5,5,5
2,Business,Interpretative,GPT-4,"""How many sales were executed in the last financial semester?""", Aggregate,Aggregate+Pattern,4,3,3
2,Business,Interpretative,GPT-4,"""Are there variations in the average discount rates across different product categories?""", Aggregate+Relationship,Aggregate+Comparison,4,4,4
2,Business,Interpretative,GPT-4,"""Can we identify the most profitable month based on order dates?""", Aggregate+Determine Distribute,Aggregate+Find Extreme,4,3,3
2,Business,Interpretative,GPT-4,"""Indicate the possible correlation between average profit of a category for a region""", Compute Attribute+Aggregate+Relationship,Aggregate+Relationship,3,4,4
2,Business,Interpretative,GPT-4,"""Can we identify the top 5 products by sales revenue?""", Compute Attribute+Aggregate+Sort,Aggregate+Sort+Find Extreme,5,4,4
2,Business,Interpretative,GPT-4,"""What is the average discount per sale, for each month of the previous year, and who do they relate?""", Aggregate+Relationship,Aggregate+Pattern+Relationship,4,2,3
2,Business,Interpretative,GPT-4,"""Who are the best monthly customers based on their amount of sales?""", Determine Distribution+Sort,Aggregate+Find Extreme,3,3,3
2,Business,Direct,Gemini 1.0,"""What is the average quantity of products sold per order?""",Aggregate,Aggregate,3,4,5
2,Business,Direct,Gemini 1.0,"""What is the total profit for each sub-category of products?""",Aggregate,Organize+Aggregate,4,4,4
2,Business,Direct,Gemini 1.0,"""Are there any outliers in the sales data that might indicate exceptional performance or issues?""",Find Anomalies,Find Anomalies,5,5,5
2,Business,Direct,Gemini 1.0,"""What are the profit differences between categories?""",Aggregate+Comparison,Aggregate+Comparison,5,5,5
2,Business,Direct,Gemini 1.0,"""How many products fall into each sub-category?""",Determine Distribution,Organize+Aggregate,2,2,2
2,Business,Interpretative,Gemini 1.0,"""What is the month, of each year, with the biggest profit ratio?""", Compute Attribute+Aggregate+Compare,Compute Attribute+Grouping+Find Extreme+Sort+Select Top ,3,2,2
2,Business,Interpretative,Gemini 1.0,"""How many sales were executed in the last financial semester?""", Aggregate,Filter+Aggregate,4,4,4
2,Business,Interpretative,Gemini 1.0,"""Are there variations in the average discount rates across different product categories?""", Aggregate+Relationship,Aggregate+Comparison,5,4,4
2,Business,Interpretative,Gemini 1.0,"""Can we identify the most profitable month based on order dates?""", Aggregate+Determine Distribute,Grouping+Aggregate+Find Extreme,4,4,3
2,Business,Interpretative,Gemini 1.0,"""Indicate the possible correlation between average profit of a category for a region""", Compute Attribute+Aggregate+Relationship,Grouping+Aggregate+Relationship,4,4,4
2,Business,Interpretative,Gemini 1.0,"""Can we identify the top 5 products by sales revenue?""", Compute Attribute+Aggregate+Sort,Aggregate+Sort+Select Top ,3,1,1
2,Business,Interpretative,Gemini 1.0,"""What is the average discount per sale, for each month of the previous year, and who do they relate?""", Aggregate+Relationship ,Aggregate+Grouping,2,2,2
2,Business,Interpretative,Gemini 1.0,"""Who are the best monthly customers based on their amount of sales?""",Determine Distribution+Sort,Grouping+Aggregate+Aggregate,2,2,1
2,Genome,Direct,GPT-3.5,"""What's the number of unique chromosomes?""",Aggregate+Determine Distribution,Determine Distribution+Aggregate,5,5,5
2,Genome,Direct,GPT-3.5,"""What is the overall amount of Variants across different chromosomes?""", Aggregate+Determine Distribution,Relationship+Aggregate,3,2,2
2,Genome,Direct,GPT-3.5,"""Are there positional patterns in a chromosome?""", Pattern,Pattern+Relationship,5,4,2
2,Genome,Direct,GPT-3.5,"""Show the variants near a specific position""", Find Cluster,Relationship+Sort,3,2,2
2,Genome,Direct,GPT-3.5,"""What are the highest and least occurent values for ALT?""", Aggregate+Determine Distribution,Aggregate +Find Extreme,3,2,2
2,Genome,Interpretative,GPT-3.5,"""What are the individual REF and ALT alleles of each chromosome for each genotype?""", Compute Attribute  Determine Distribution,Grouping+Aggregate+Relationship,3,3,2
2,Genome,Interpretative,GPT-3.5,"""What are all the variants that occur in a PSN1 gene and in which copy do they appear?""", Categorize  Relationship,Aggregate+Grouping+Relationship,4,4,4
2,Genome,Interpretative,GPT-3.5,"""What is the distribution of variants along the genome in a sample?""", Compute Attribute+Determine Distribution,Aggregate+Pattern+Determine Distribution,5,4,3
2,Genome,Interpretative,GPT-3.5,"""Which are the genotypes that tend to be associated with a specific ALT allele?""", Relationship,Grouping+Relationship+Find Extreme,5,5,4
2,Genome,Interpretative,GPT-3.5,"""Which genes are associated with the most variants?""", Categorize  Relationship,Aggregate,4,2,2
2,Genome,Interpretative,GPT-3.5,"""Identify Hotspots (range of positions where there are a higher number of variants).""", Find Clusters,Relationship+Pattern+Find Extreme,3,1,1
2,Genome,Direct,Bing GPT-4,"""What's the number of unique chromosomes?""", Aggregate+Determine Distribution,Determine Distribution,4,4,4
2,Genome,Direct,Bing GPT-4,"""What is the overall amount of Variants across different chromosomes?""", Aggregate+Determine Distribution,Determine Distribution,4,4,4
2,Genome,Direct,Bing GPT-4,"""Are there positional patterns in a chromosome?""", Pattern,Pattern,5,5,5
2,Genome,Direct,Bing GPT-4,"""Show the variants near a specific position""", Find Cluster,Determine Distribution,2,1,1
2,Genome,Direct,Bing GPT-4,"""What are the highest and least occurent values for ALT?""", Aggregate+Determine Distribution,Determine Distribution,4,4,4
2,Genome,Interpretative,Bing GPT-4,"""What are the individual REF and ALT alleles of each chromosome for each genotype?""", Compute Attribute  Determine Distribution,Compute Attribute+Sort,4,4,3
2,Genome,Interpretative,Bing GPT-4,"""What are all the variants that occur in a PSN1 gene and in which copy do they appear?""", Relationship  Determine Distribution,Compute Attribute+Find Clusters,4,1,1
2,Genome,Interpretative,Bing GPT-4,"""What is the distribution of variants along the genome in a sample?""", Compute Attribute+Determine Distribution,Determine Distribution,5,4,4
2,Genome,Interpretative,Bing GPT-4,"""Which are the genotypes that tend to be associated with a specific ALT allele?""", Relationship,Compute Attribute+Relationship,5,4,4
2,Genome,Interpretative,Bing GPT-4,"""Which genes are associated with the most variants?""", Categorize  Relationship,Aggregate+Sort,3,2,2
2,Genome,Interpretative,Bing GPT-4,"""Identify Hotspots (range of positions where there are a higher number of variants).""", Find Clusters,Aggregate+Find Clusters,4,4,4
2,Genome,Direct,Mixtral 8x7B,"""What's the number of unique chromosomes?""", Aggregate+Determine Distribution,Sort+Determine Distribution,3,3,2
2,Genome,Direct,Mixtral 8x7B,"""What is the overall amount of Variants across different chromosomes?""", Aggregate+Determine Distribution,Aggregate+Determine Distribution,5,4,5
2,Genome,Direct,Mixtral 8x7B,"""Are there positional patterns in a chromosome?""", Pattern,Pattern+Transform+Determine Distribution,1,2,2
2,Genome,Direct,Mixtral 8x7B,"""Show the variants near a specific position""", Find Cluster,Sort+Find Extreme+Visualization ,1,1,1
2,Genome,Direct,Mixtral 8x7B,"""What are the highest and least occurent values for ALT?""", Aggregate+Determine Distribution,Aggregate+Find Extreme+Sort,2,2,2
2,Genome,Interpretative,Mixtral 8x7B,"""What are the individual REF and ALT alleles of each chromosome for each genotype?""", Compute Attribute  Determine Distribution,Grouping+Split +Join ,1,1,1
2,Genome,Interpretative,Mixtral 8x7B,"""What are all the variants that occur in a PSN1 gene and in which copy do they appear?""", Relationship  Determine Distribution,Sort+Transform+New Column ,1,1,1
2,Genome,Interpretative,Mixtral 8x7B,"""What is the distribution of variants along the genome in a sample?""", Compute Attribute+Determine Distribution,Aggregate+Compute Attribute,3,3,2
2,Genome,Interpretative,Mixtral 8x7B,"""Which are the genotypes that tend to be associated with a specific ALT allele?""", Relationship,Grouping+Aggregate,1,1,1
2,Genome,Interpretative,Mixtral 8x7B,"""Which genes are associated with the most variants?""", Categorize  Relationship,Grouping+Aggregate+Sort+Top N Values ,2,1,1
2,Genome,Interpretative,Mixtral 8x7B,"""Identify Hotspots (range of positions where there are a higher number of variants).""", Find Clusters,Transform+Aggregate+Determine Distribution+Sort,2,1,1
2,Genome,Direct,GPT-4,"""What's the number of unique chromosomes?""", Aggregate+Determine Distribution,Aggregate+Compute Attribute,5,5,5
2,Genome,Direct,GPT-4,"""What is the overall amount of Variants across different chromosomes?""", Aggregate  Determine Distribution,Grouping+Aggregate,3,2,2
2,Genome,Direct,GPT-4,"""Are there positional patterns in a chromosome?""", Pattern,Pattern+Transform,4,2,4
2,Genome,Direct,GPT-4,"""Show the variants near a specific position""", Find Cluster,Find Clusters+Transform,5,5,3
2,Genome,Direct,GPT-4,"""What are the highest and least occurent values for ALT?""", Aggregate+Determine Distribution,Aggregate+Find Extreme,3,3,2
2,Genome,Interpretative,GPT-4,"""What are the individual REF and ALT alleles of each chromosome for each genotype?""", Compute Attribute  Determine Distribution,Grouping+Aggregate,2,2,2
2,Genome,Interpretative,GPT-4,"""What are all the variants that occur in a PSN1 gene and in which copy do they appear?""", Relationship  Determine Distribution,Grouping+Aggregate+Find Clusters,3,1,1
2,Genome,Interpretative,GPT-4,"""What is the distribution of variants along the genome in a sample?""", Compute Attribute+Determine Distribution,Transform+Determine Distribution,4,3,3
2,Genome,Interpretative,GPT-4,"""Which are the genotypes that tend to be associated with a specific ALT allele?""", Relationship,Aggregate+Grouping+Relationship,5,3,4
2,Genome,Interpretative,GPT-4,"""Which genes are associated with the most variants?""", Categorize  Relationship,Aggregate+Find Extreme,2,1,1
2,Genome,Interpretative,GPT-4,"""Identify Hotspots (range of positions where there are a higher number of variants).""", Find Clusters,Aggregate+Transform+Pattern,2,1,1
2,Genome,Direct,Gemini 1.0,"""What's the number of unique chromosomes?""", Aggregate+Determine Distribution,Find Extreme,2,2,1
2,Genome,Direct,Gemini 1.0,"""What is the overall amount of Variants across different chromosomes?""", Aggregate  Determine Distribution,Categorize+Aggregate,4,2,2
2,Genome,Direct,Gemini 1.0,"""Are there positional patterns in a chromosome?""", Pattern,Pattern,5,4,5
2,Genome,Direct,Gemini 1.0,"""Show the variants near a specific position""", Find Cluster,Find Anomalies+Compute Attribute+Find Clusters,4,3,3
2,Genome,Direct,Gemini 1.0,"""What are the highest and least occurent values for ALT?""", Aggregate+Determine Distribution,Aggregate+Find Extreme,3,3,2
2,Genome,Interpretative,Gemini 1.0,"""What are the individual REF and ALT alleles of each chromosome for each genotype?""", Compute Attribute  Determine Distribution,Compute Attribute+Find Clusters,3,1,1
2,Genome,Interpretative,Gemini 1.0,"""What are all the variants that occur in a PSN1 gene and in which copy do they appear?""", Relationship  Determine Distribution,Find Anomalies+Compute Attribute,3,2,1
2,Genome,Interpretative,Gemini 1.0,"""What is the distribution of variants along the genome in a sample?""", Compute Attribute+Determine Distribution,Identify +Compute Attribute+Determine Distribution,3,2,3
2,Genome,Interpretative,Gemini 1.0,"""Which are the genotypes that tend to be associated with a specific ALT allele?""", Relationship,Find Anomalies+Pattern,3,4,3
2,Genome,Interpretative,Gemini 1.0,"""Which genes are associated with the most variants?""", Categorize  Relationship,Find Extreme+Aggregate+Find Clusters,1,1,1
2,Genome,Interpretative,Gemini 1.0,"""Identify Hotspots (range of positions where there are a higher number of variants).""", Find Clusters,Compute Attribute+Find Anomalies+Find Extreme+Find Clusters,2,2,2
2,Spatial,Direct,GPT-3.5,"""Which cities are the furthest west and east cities?""", Find Extreme,Sort+Find Extreme,5,5,5
2,Spatial,Direct,GPT-3.5,"""What is the difference between the population of the most populated and less populated city of a specific country?""", Compare,Grouping+Sort+Find Extreme,5,3,3
2,Spatial,Direct,GPT-3.5,"""What is the most populated city of a country?""", Find Extreme ,Grouping+Filter+Find Extreme,5,4,4
2,Spatial,Direct,GPT-3.5,"""How many cities from each country are present?""", Aggregate  Determine Distribution,Grouping+Aggregate,5,4,2
2,Spatial,Direct,GPT-3.5,"""What are the groups of major populated countries, per region?""", Find Clusters,Grouping+Sort+Find Clusters,4,4,4
2,Spatial,Interpretative,GPT-3.5,"""What is the average population of a city in a country?""", Aggregate ,Grouping+Aggregate,5,5,4
2,Spatial,Interpretative,GPT-3.5,"""Indicate the country with the city with the biggest area per region""", Compute Attribute+Find Extreme,Grouping+Sort+Find Extreme+Grouping,5,3,4
2,Spatial,Interpretative,GPT-3.5,"""Can a connection be set between a city latitude and longitude and the cities population size?""", Relationship,Relationship+Visualization+Comparison+Grouping,2,1,3
2,Spatial,Interpretative,GPT-3.5,"""Which cities, within the same country, have the highest population difference?""", Find Extreme ,Sort+Find Extreme,4,4,5
2,Spatial,Interpretative,GPT-3.5,"""What countries have the highest average population per city?""", Aggregate+Sort/Rank ,Grouping+Aggregate+Sort+Find Extreme,4,4,4
2,Spatial,Interpretative,GPT-3.5,"""What is the city with the highest surface area ?""", Compute Attribute ,Sort+Find Extreme,4,2,3
2,Spatial,Interpretative,GPT-3.5,"""Analyze differences between the biggest population of cities from the same region""", Categorize  Compare,Grouping+Sort+Find Extreme+Comparison,3,3,4
2,Spatial,Interpretative,GPT-3.5,"""What is the largest city per region?""", Categorize  Find Extreme,Grouping+Sort+Find Extreme,5,3,3
2,Spatial,Interpretative,GPT-3.5,"""Identify cities with populations that deviate from the average population of cities in their respective countries.""", Find Anomalies ,Grouping+Aggregate+Find Anomalies,4,4,4
2,Spatial,Direct,Bing GPT-4,"""Which cities are the furthest west and east cities?""", Find Extreme,Find Extreme+Find Extreme,3,3,4
2,Spatial,Direct,Bing GPT-4,"""What is the difference between the population of the most populated and less populated city of a specific country?""", Compare,Find Extreme+Find Extreme+Compute Attribute,2,2,1
2,Spatial,Direct,Bing GPT-4,"""What is the most populated city of a country?""", Find Extreme ,Find Extreme,5,5,5
2,Spatial,Direct,Bing GPT-4,"""How many cities from each country are present?""", Aggregate  Determine Distribution,Aggregate,4,4,2
2,Spatial,Direct,Bing GPT-4,"""What are the groups of major populated countries, per region?""", Find Clusters,Grouping+Find Extreme,4,4,3
2,Spatial,Interpretative,Bing GPT-4,"""What is the average population of a city in a country?""", Aggregate ,Aggregate,5,5,5
2,Spatial,Interpretative,Bing GPT-4,"""Indicate the country with the city with the biggest area per region""", Compute Attribute+Find Extreme,Grouping+Find Extreme+Compute Attribute,5,5,4
2,Spatial,Interpretative,Bing GPT-4,"""Can a connection be set between a city latitude and longitude and the cities population size?""", Relationship,Relationship+Compute Attribute+Pattern,5,5,3
2,Spatial,Interpretative,Bing GPT-4,"""Which cities, within the same country, have the highest population difference?""", Find Extreme ,Find Extreme+Comparison+Compute Attribute,5,5,4
2,Spatial,Interpretative,Bing GPT-4,"""What countries have the highest average population per city?""", Aggregate+Sort/Rank ,Aggregate+Compute Attribute+Find Extreme,5,4,4
2,Spatial,Interpretative,Bing GPT-4,"""What is the city with the highest surface area ?""", Compute Attribute ,Find Extremes,4,4,4
2,Spatial,Interpretative,Bing GPT-4,"""Analyze differences between the biggest population of cities from the same region""", Categorize  Compare,Grouping+Find Extreme+Compare+Compute Attribute,5,3,2
2,Spatial,Interpretative,Bing GPT-4,"""What is the largest city per region?""", Categorize  Find Extreme,Grouping+Find Extreme,5,3,4
2,Spatial,Interpretative,Bing GPT-4,"""Identify cities with populations that deviate from the average population of cities in their respective countries.""", Find Anomalies ,Grouping+Aggregate+Compute Attribute+Find Anomalies,4,4,3
2,Spatial,Direct,Mixtral 8x7B,"""Which cities are the furthest west and east cities?""", Find Extreme,Find Extremes,4,4,5
2,Spatial,Direct,Mixtral 8x7B,"""What is the difference between the population of the most populated and less populated city of a specific country?""", Compare,Filter+Find Extreme+Compute Attribute,2,3,3
2,Spatial,Direct,Mixtral 8x7B,"""What is the most populated city of a country?""", Find Extreme ,Filter+Maximum ,3,3,5
2,Spatial,Direct,Mixtral 8x7B,"""How many cities from each country are present?""", Aggregate  Determine Distribution,Grouping+Aggregate,4,4,2
2,Spatial,Direct,Mixtral 8x7B,"""What are the groups of major populated countries, per region?""", Find Clusters,Merge +Filter +Aggregate+Grouping,1,1,1
2,Spatial,Interpretative,Mixtral 8x7B,"""What is the average population of a city in a country?""", Aggregate ,Aggregate+Determine Distribution,5,4,4
2,Spatial,Interpretative,Mixtral 8x7B,"""Indicate the country with the city with the biggest area per region""", Compute Attribute+Find Extreme,Identify+Comparison+Determine Distribution,3,2,2
2,Spatial,Interpretative,Mixtral 8x7B,"""Can a connection be set between a city latitude and longitude and the cities population size?""", Relationship,Identify+Correlation & Regression Analysis+Geospatial Data Visualization,1,1,1
2,Spatial,Interpretative,Mixtral 8x7B,"""Which cities, within the same country, have the highest population difference?""", Find Extreme ,Comparison+Difference Computation+Maximum Value Location,2,2,2
2,Spatial,Interpretative,Mixtral 8x7B,"""What countries have the highest average population per city?""", Aggregate+Sort/Rank ,Filter+Retrieval+Average Calculation+Ranking,3,2,2
2,Spatial,Interpretative,Mixtral 8x7B,"""What is the city with the highest surface area ?""", Compute Attribute ,City Area Collection+Area Maximization,1,1,1
2,Spatial,Interpretative,Mixtral 8x7B,"""Analyze differences between the biggest population of cities from the same region""", Categorize  Compare,Population Size Acquisition+Pairwise Difference Computation+Summary Stats Generation,1,1,1
2,Spatial,Interpretative,Mixtral 8x7B,"""What is the largest city per region?""", Categorize  Find Extreme,Region Filtering+Largest City Selection+Result Presentation,1,1,1
2,Spatial,Interpretative,Mixtral 8x7B,"""Identify cities with populations that deviate from the average population of cities in their respective countries.""", Find Anomalies ,Per-region average computation+Deviance Measurements+Significant Deviation Marking,2,1,1
2,Spatial,Direct,GPT-4,"""Which cities are the furthest west and east cities?""", Find Extreme,Find Extreme,5,5,5
2,Spatial,Direct,GPT-4,"""What is the difference between the population of the most populated and less populated city of a specific country?""", Compare,Compute Attribute+Find Extreme,3,3,3
2,Spatial,Direct,GPT-4,"""What is the most populated city of a country?""", Find Extreme ,Find Extreme,4,5,5
2,Spatial,Direct,GPT-4,"""How many cities from each country are present?""", Aggregate  Determine Distribution,Aggregate,3,3,2
2,Spatial,Direct,GPT-4,"""What are the groups of major populated countries, per region?""", Find Clusters,Aggregate,1,2,1
2,Spatial,Interpretative,GPT-4,"""What is the average population of a city in a country?""", Aggregate ,Aggregate,5,5,5
2,Spatial,Interpretative,GPT-4,"""Indicate the country with the city with the biggest area per region""", Compute Attribute+Find Extreme,Find Extreme,5,5,4
2,Spatial,Interpretative,GPT-4,"""Can a connection be set between a city latitude and longitude and the cities population size?""", Relationship,Relationship,5,5,5
2,Spatial,Interpretative,GPT-4,"""Which cities, within the same country, have the highest population difference?""", Find Extreme ,Aggregate+Find Extreme,5,4,4
2,Spatial,Interpretative,GPT-4,"""What countries have the highest average population per city?""", Aggregate+Sort/Rank ,Aggregate+Find Extreme,5,5,4
2,Spatial,Interpretative,GPT-4,"""What is the city with the highest surface area ?""", Compute Attribute ,Find Extreme,5,3,3
2,Spatial,Interpretative,GPT-4,"""Analyze differences between the biggest population of cities from the same region""", Categorize  Compare,Sort+Compute Attribute,1,3,1
2,Spatial,Interpretative,GPT-4,"""What is the largest city per region?""", Categorize  Find Extreme,Find Extreme,4,4,3
2,Spatial,Interpretative,GPT-4,"""Identify cities with populations that deviate from the average population of cities in their respective countries.""", Find Anomalies ,Aggregate+Find Anomalies,4,3,4
2,Spatial,Direct,Gemini 1.0,"""Which cities are the furthest west and east cities?""", Find Extreme,Compute Attribute+Find Extreme,5,4,4
2,Spatial,Direct,Gemini 1.0,"""What is the difference between the population of the most populated and less populated city of a specific country?""", Compare,Compute Attribute+Filter +Find Extreme,2,2,2
2,Spatial,Direct,Gemini 1.0,"""What is the most populated city of a country?""", Find Extreme ,Filter+Find Extreme+Sort,4,3,4
2,Spatial,Direct,Gemini 1.0,"""How many cities from each country are present?""", Aggregate  Determine Distribution,Relationship+Aggregate,4,4,3
2,Spatial,Direct,Gemini 1.0,"""What are the groups of major populated countries, per region?""", Find Clusters,Define +Categorize+Find Clusters+Filter,3,2,3
2,Spatial,Interpretative,Gemini 1.0,"""What is the average population of a city in a country?""", Aggregate ,Aggregate+Relatonship,3,2,2
2,Spatial,Interpretative,Gemini 1.0,"""Indicate the country with the city with the biggest area per region""", Compute Attribute+Find Extreme,Compute Attribute+Find Extreme,4,4,5
2,Spatial,Interpretative,Gemini 1.0,"""Can a connection be set between a city latitude and longitude and the cities population size?""", Relationship,Categorize+Aggregate,1,1,1
2,Spatial,Interpretative,Gemini 1.0,"""Which cities, within the same country, have the highest population difference?""", Find Extreme ,Difference+Compute Attribute+Group+Find Extreme,3,3,3
2,Spatial,Interpretative,Gemini 1.0,"""What countries have the highest average population per city?""", Aggregate+Sort/Rank ,Grouping+Aggregate+Find Extreme,2,1,2
2,Spatial,Interpretative,Gemini 1.0,"""What is the city with the highest surface area ?""", Compute Attribute+Find Extremes,Identify+Find Extreme,2,2,2
2,Spatial,Interpretative,Gemini 1.0,"""Analyze differences between the biggest population of cities from the same region""", Categorize  Compare,Grouping+Compute Attribute+Compare,3,3,3
2,Spatial,Interpretative,Gemini 1.0,"""What is the largest city per region?""", Categorize  Find Extreme,Grouping+Find Extreme,4,4,3
2,Spatial,Interpretative,Gemini 1.0,"""Identify cities with populations that deviate from the average population of cities in their respective countries.""", Find Anomalies ,Grouping+Compute Attribute+Find Extreme,4,3,2
2,SocioEco,Direct,GPT-3.5,"""Which country has the best economy per capita?""", Compare,Compute Attribute+Sort,2,2,2
2,SocioEco,Direct,GPT-3.5,"""Detect countries with unusually high mortality rates given their health expenditure""", Find Anomalies,Find Anomalies+Relationship,4,3,4
2,SocioEco,Direct,GPT-3.5,"""What is the percentage of the under 65 population in each country?""", Agreggate  Compare,Compute Attribute+Aggregate,1,2,1
2,SocioEco,Direct,GPT-3.5,"""What was the economic growth of Europe, in the last decade?""", Pattern,Compute Attribute+Pattern,4,4,4
